,Agent_1,Agent_2,p_value
52,RE/MAX One Waterfall,AFHCO Holdings (Pty) Ltd Johannesburg,0.03499590167446318
53,"RE/MAX Property Merchants - Pretoria East, Mooikloof",AFHCO Holdings (Pty) Ltd Johannesburg,1.0
54,RE/MAX Superior - Mulbarton,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
55,RE/MAX Town and Country Hatfield,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
56,Rawson Properties Sandton - Morningside,AFHCO Holdings (Pty) Ltd Johannesburg,0.04039168806645993
57,Real Estate Services,AFHCO Holdings (Pty) Ltd Johannesburg,0.0010869120425136662
58,RealNet RainMaker,AFHCO Holdings (Pty) Ltd Johannesburg,0.2911129610364831
59,Redcon Property Management,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
60,Renprop Residential,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
61,Rent - A - Property,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
62,Seeff Pretoria East,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
63,Seeff Sandton,AFHCO Holdings (Pty) Ltd Johannesburg,0.34524367876928097
64,Silver Property Group,AFHCO Holdings (Pty) Ltd Johannesburg,0.003848591942814456
65,The Empire Properties,AFHCO Holdings (Pty) Ltd Johannesburg,0.008057917861448972
66,Trafalgar Property Management - Pretoria,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
67,Tyson Properties Gauteng,AFHCO Holdings (Pty) Ltd Johannesburg,0.0010634288813693622
68,You Realty,AFHCO Holdings (Pty) Ltd Johannesburg,0.0002326299934400898
69,Zareena Kara Properties,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
70,Zikhethele,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
71,iQ Real Estate,AFHCO Holdings (Pty) Ltd Johannesburg,1.0
72,AFHCO Holdings (Pty) Ltd Johannesburg,Apple Property Connection,1.0
73,Apple Property Connection,Apple Property Connection,1.0
74,Attorney Realtor Hub,Apple Property Connection,1.0
75,Aurum Realty,Apple Property Connection,1.0
76,BC Rentals & Sales,Apple Property Connection,1.0
77,CSi Property Group,Apple Property Connection,1.0
78,Century 21 Sandton,Apple Property Connection,1.0
79,Chas Everitt Waterfall,Apple Property Connection,1.0
80,City Property,Apple Property Connection,1.0
81,EXP South Africa,Apple Property Connection,1.0
82,Engel & Volkers MLC,Apple Property Connection,1.0
83,Etchells & Young Property Brokers,Apple Property Connection,1.0
84,Evolate Real Estate,Apple Property Connection,1.0
85,First Property Trust,Apple Property Connection,1.0
86,Firzt Realty Company,Apple Property Connection,1.0
87,Framework Property Services,Apple Property Connection,1.0
88,GP Realty Group,Apple Property Connection,1.0
89,Harprop Real Estate,Apple Property Connection,1.0
90,Houss Rentals,Apple Property Connection,1.0
91,Huurkor (Pty) LTD - Sunnyside,Apple Property Connection,1.0
92,Huurkor Hatfield,Apple Property Connection,1.0
93,IGrow Rentals,Apple Property Connection,1.0
94,IHS Property Management,Apple Property Connection,1.0
95,Ithemba Property,Apple Property Connection,1.0
96,Jawitz Johannesburg North,Apple Property Connection,1.0
97,Just Sell Properties - North East,Apple Property Connection,1.0
98,Keller Williams Edge,Apple Property Connection,1.0
99,Keller Williams Select,Apple Property Connection,1.0
100,Knightsbridge Properties,Apple Property Connection,1.0
101,Landsdowne Investment Properties,Apple Property Connection,1.0
102,Live Real Estate - Johannesburg North,Apple Property Connection,1.0
103,LuxLiv Property Group,Apple Property Connection,1.0
104,Mafadi Property Management Office,Apple Property Connection,1.0
105,Mandated,Apple Property Connection,1.0
106,Mirinda Opperman Realtors,Apple Property Connection,1.0
107,Mountain Estates,Apple Property Connection,1.0
108,National Letting,Apple Property Connection,1.0
109,O-YES Properties,Apple Property Connection,1.0
110,Only Realty DevComm,Apple Property Connection,1.0
111,Pam Golding Properties - Hyde Park Rentals,Apple Property Connection,1.0
112,Pam Golding Properties - Pretoria Rentals,Apple Property Connection,1.0
113,Plus Group Properties,Apple Property Connection,1.0
114,Preferental Platform,Apple Property Connection,1.0
115,Propcore Real Estate,Apple Property Connection,1.0
116,RE/MAX Advantage,Apple Property Connection,1.0
117,RE/MAX Capital,Apple Property Connection,1.0
118,RE/MAX Evolve,Apple Property Connection,1.0
119,RE/MAX Infoglobe - Centurion,Apple Property Connection,1.0
120,RE/MAX Infoglobe - Constantia Park,Apple Property Connection,1.0
121,RE/MAX Jacaranda - Faerie Glen,Apple Property Connection,1.0
122,RE/MAX Masters - Bryanston,Apple Property Connection,1.0
123,RE/MAX One - Kramerville,Apple Property Connection,1.0
124,RE/MAX One Waterfall,Apple Property Connection,1.0
125,"RE/MAX Property Merchants - Pretoria East, Mooikloof",Apple Property Connection,1.0
126,RE/MAX Superior - Mulbarton,Apple Property Connection,1.0
127,RE/MAX Town and Country Hatfield,Apple Property Connection,1.0
128,Rawson Properties Sandton - Morningside,Apple Property Connection,1.0
129,Real Estate Services,Apple Property Connection,1.0
130,RealNet RainMaker,Apple Property Connection,1.0
131,Redcon Property Management,Apple Property Connection,1.0
132,Renprop Residential,Apple Property Connection,1.0
133,Rent - A - Property,Apple Property Connection,1.0
134,Seeff Pretoria East,Apple Property Connection,1.0
135,Seeff Sandton,Apple Property Connection,1.0
136,Silver Property Group,Apple Property Connection,1.0
137,The Empire Properties,Apple Property Connection,1.0
138,Trafalgar Property Management - Pretoria,Apple Property Connection,1.0
139,Tyson Properties Gauteng,Apple Property Connection,1.0
140,You Realty,Apple Property Connection,1.0
141,Zareena Kara Properties,Apple Property Connection,1.0
142,Zikhethele,Apple Property Connection,1.0
143,iQ Real Estate,Apple Property Connection,1.0
144,AFHCO Holdings (Pty) Ltd Johannesburg,Attorney Realtor Hub,1.0
145,Apple Property Connection,Attorney Realtor Hub,1.0
146,Attorney Realtor Hub,Attorney Realtor Hub,1.0
147,Aurum Realty,Attorney Realtor Hub,1.0
148,BC Rentals & Sales,Attorney Realtor Hub,1.0
149,CSi Property Group,Attorney Realtor Hub,1.0
150,Century 21 Sandton,Attorney Realtor Hub,1.0
151,Chas Everitt Waterfall,Attorney Realtor Hub,1.0
152,City Property,Attorney Realtor Hub,0.0008040825611299263
153,EXP South Africa,Attorney Realtor Hub,1.0
154,Engel & Volkers MLC,Attorney Realtor Hub,1.0
155,Etchells & Young Property Brokers,Attorney Realtor Hub,1.0
156,Evolate Real Estate,Attorney Realtor Hub,1.0
157,First Property Trust,Attorney Realtor Hub,0.09670374519690779
158,Firzt Realty Company,Attorney Realtor Hub,1.0
159,Framework Property Services,Attorney Realtor Hub,1.6257569071987455e-06
160,GP Realty Group,Attorney Realtor Hub,1.0
161,Harprop Real Estate,Attorney Realtor Hub,1.0
162,Houss Rentals,Attorney Realtor Hub,1.0
163,Huurkor (Pty) LTD - Sunnyside,Attorney Realtor Hub,1.0
164,Huurkor Hatfield,Attorney Realtor Hub,1.0
165,IGrow Rentals,Attorney Realtor Hub,1.0
166,IHS Property Management,Attorney Realtor Hub,1.0
167,Ithemba Property,Attorney Realtor Hub,0.002601558543075928
168,Jawitz Johannesburg North,Attorney Realtor Hub,1.0
169,Just Sell Properties - North East,Attorney Realtor Hub,0.9350001973330211
170,Keller Williams Edge,Attorney Realtor Hub,1.0
171,Keller Williams Select,Attorney Realtor Hub,1.0
172,Knightsbridge Properties,Attorney Realtor Hub,1.0
173,Landsdowne Investment Properties,Attorney Realtor Hub,1.0
174,Live Real Estate - Johannesburg North,Attorney Realtor Hub,1.0
175,LuxLiv Property Group,Attorney Realtor Hub,1.0
176,Mafadi Property Management Office,Attorney Realtor Hub,0.0035778178936539977
177,Mandated,Attorney Realtor Hub,1.0
178,Mirinda Opperman Realtors,Attorney Realtor Hub,1.0
179,Mountain Estates,Attorney Realtor Hub,1.0
180,National Letting,Attorney Realtor Hub,0.0014940013422869367
181,O-YES Properties,Attorney Realtor Hub,1.0
182,Only Realty DevComm,Attorney Realtor Hub,1.0
183,Pam Golding Properties - Hyde Park Rentals,Attorney Realtor Hub,1.0
184,Pam Golding Properties - Pretoria Rentals,Attorney Realtor Hub,1.0
185,Plus Group Properties,Attorney Realtor Hub,1.0
186,Preferental Platform,Attorney Realtor Hub,1.0
187,Propcore Real Estate,Attorney Realtor Hub,1.0
188,RE/MAX Advantage,Attorney Realtor Hub,1.0
189,RE/MAX Capital,Attorney Realtor Hub,1.0
190,RE/MAX Evolve,Attorney Realtor Hub,1.0
191,RE/MAX Infoglobe - Centurion,Attorney Realtor Hub,1.0
192,RE/MAX Infoglobe - Constantia Park,Attorney Realtor Hub,1.0
193,RE/MAX Jacaranda - Faerie Glen,Attorney Realtor Hub,1.0
194,RE/MAX Masters - Bryanston,Attorney Realtor Hub,1.0
195,RE/MAX One - Kramerville,Attorney Realtor Hub,1.0
196,RE/MAX One Waterfall,Attorney Realtor Hub,1.0
197,"RE/MAX Property Merchants - Pretoria East, Mooikloof",Attorney Realtor Hub,1.0
198,RE/MAX Superior - Mulbarton,Attorney Realtor Hub,1.0
199,RE/MAX Town and Country Hatfield,Attorney Realtor Hub,1.0
200,Rawson Properties Sandton - Morningside,Attorney Realtor Hub,1.0
201,Real Estate Services,Attorney Realtor Hub,1.0
202,RealNet RainMaker,Attorney Realtor Hub,1.0
203,Redcon Property Management,Attorney Realtor Hub,0.041992813212583836
204,Renprop Residential,Attorney Realtor Hub,1.0
205,Rent - A - Property,Attorney Realtor Hub,1.0
206,Seeff Pretoria East,Attorney Realtor Hub,1.0
207,Seeff Sandton,Attorney Realtor Hub,1.0
208,Silver Property Group,Attorney Realtor Hub,1.0
209,The Empire Properties,Attorney Realtor Hub,1.0
210,Trafalgar Property Management - Pretoria,Attorney Realtor Hub,1.0
211,Tyson Properties Gauteng,Attorney Realtor Hub,1.0
212,You Realty,Attorney Realtor Hub,1.0
213,Zareena Kara Properties,Attorney Realtor Hub,1.0
214,Zikhethele,Attorney Realtor Hub,1.0
215,iQ Real Estate,Attorney Realtor Hub,1.0
216,AFHCO Holdings (Pty) Ltd Johannesburg,Aurum Realty,0.00013710607353266716
217,Apple Property Connection,Aurum Realty,1.0
218,Attorney Realtor Hub,Aurum Realty,1.0
219,Aurum Realty,Aurum Realty,1.0
220,BC Rentals & Sales,Aurum Realty,1.0
221,CSi Property Group,Aurum Realty,0.029948791151338642
222,Century 21 Sandton,Aurum Realty,1.0
223,Chas Everitt Waterfall,Aurum Realty,1.0
224,City Property,Aurum Realty,4.452482169206563e-10
225,EXP South Africa,Aurum Realty,1.0
226,Engel & Volkers MLC,Aurum Realty,1.0
227,Etchells & Young Property Brokers,Aurum Realty,1.0
228,Evolate Real Estate,Aurum Realty,1.0
229,First Property Trust,Aurum Realty,1.5682087864785695e-05
230,Firzt Realty Company,Aurum Realty,1.0
231,Framework Property Services,Aurum Realty,3.159046508882565e-15
232,GP Realty Group,Aurum Realty,1.0
233,Harprop Real Estate,Aurum Realty,1.0
234,Houss Rentals,Aurum Realty,1.0
235,Huurkor (Pty) LTD - Sunnyside,Aurum Realty,0.0018576318731931161
236,Huurkor Hatfield,Aurum Realty,0.2279205106000864
237,IGrow Rentals,Aurum Realty,0.3889039164518393
238,IHS Property Management,Aurum Realty,0.15098720591524498
239,Ithemba Property,Aurum Realty,2.1345606791966954e-09
240,Jawitz Johannesburg North,Aurum Realty,1.0
241,Just Sell Properties - North East,Aurum Realty,3.934244426361344e-06
242,Keller Williams Edge,Aurum Realty,1.0
243,Keller Williams Select,Aurum Realty,1.0
244,Knightsbridge Properties,Aurum Realty,1.0
245,Landsdowne Investment Properties,Aurum Realty,1.0
246,Live Real Estate - Johannesburg North,Aurum Realty,1.0
247,LuxLiv Property Group,Aurum Realty,1.0
248,Mafadi Property Management Office,Aurum Realty,3.0656481340284394e-08
249,Mandated,Aurum Realty,1.0
250,Mirinda Opperman Realtors,Aurum Realty,1.0
251,Mountain Estates,Aurum Realty,0.0037382232684751706
252,National Letting,Aurum Realty,5.652481910298229e-09
253,O-YES Properties,Aurum Realty,1.0
254,Only Realty DevComm,Aurum Realty,1.0
255,Pam Golding Properties - Hyde Park Rentals,Aurum Realty,1.0
256,Pam Golding Properties - Pretoria Rentals,Aurum Realty,1.0
257,Plus Group Properties,Aurum Realty,0.017900660916434205
258,Preferental Platform,Aurum Realty,1.0
259,Propcore Real Estate,Aurum Realty,1.0
260,RE/MAX Advantage,Aurum Realty,1.0
261,RE/MAX Capital,Aurum Realty,0.063727564223089
262,RE/MAX Evolve,Aurum Realty,1.0
263,RE/MAX Infoglobe - Centurion,Aurum Realty,1.0
264,RE/MAX Infoglobe - Constantia Park,Aurum Realty,0.02982713668398337
265,RE/MAX Jacaranda - Faerie Glen,Aurum Realty,0.41196500060635816
266,RE/MAX Masters - Bryanston,Aurum Realty,1.0
267,RE/MAX One - Kramerville,Aurum Realty,1.0
268,RE/MAX One Waterfall,Aurum Realty,1.0
269,"RE/MAX Property Merchants - Pretoria East, Mooikloof",Aurum Realty,1.0
270,RE/MAX Superior - Mulbarton,Aurum Realty,1.0
271,RE/MAX Town and Country Hatfield,Aurum Realty,0.05871860264295567
272,Rawson Properties Sandton - Morningside,Aurum Realty,1.0
273,Real Estate Services,Aurum Realty,1.0
274,RealNet RainMaker,Aurum Realty,1.0
275,Redcon Property Management,Aurum Realty,1.1431628654014572e-06
276,Renprop Residential,Aurum Realty,1.0
277,Rent - A - Property,Aurum Realty,1.0
278,Seeff Pretoria East,Aurum Realty,1.0
279,Seeff Sandton,Aurum Realty,1.0
280,Silver Property Group,Aurum Realty,1.0
281,The Empire Properties,Aurum Realty,1.0
282,Trafalgar Property Management - Pretoria,Aurum Realty,1.0
283,Tyson Properties Gauteng,Aurum Realty,1.0
284,You Realty,Aurum Realty,1.0
285,Zareena Kara Properties,Aurum Realty,0.2181278445195346
286,Zikhethele,Aurum Realty,0.3807486372037434
287,iQ Real Estate,Aurum Realty,1.0
288,AFHCO Holdings (Pty) Ltd Johannesburg,BC Rentals & Sales,1.0
289,Apple Property Connection,BC Rentals & Sales,1.0
290,Attorney Realtor Hub,BC Rentals & Sales,1.0
291,Aurum Realty,BC Rentals & Sales,1.0
292,BC Rentals & Sales,BC Rentals & Sales,1.0
293,CSi Property Group,BC Rentals & Sales,1.0
294,Century 21 Sandton,BC Rentals & Sales,1.0
295,Chas Everitt Waterfall,BC Rentals & Sales,1.0
296,City Property,BC Rentals & Sales,1.0
297,EXP South Africa,BC Rentals & Sales,1.0
298,Engel & Volkers MLC,BC Rentals & Sales,1.0
299,Etchells & Young Property Brokers,BC Rentals & Sales,1.0
300,Evolate Real Estate,BC Rentals & Sales,1.0
301,First Property Trust,BC Rentals & Sales,1.0
302,Firzt Realty Company,BC Rentals & Sales,1.0
303,Framework Property Services,BC Rentals & Sales,1.0
304,GP Realty Group,BC Rentals & Sales,1.0
305,Harprop Real Estate,BC Rentals & Sales,1.0
306,Houss Rentals,BC Rentals & Sales,1.0
307,Huurkor (Pty) LTD - Sunnyside,BC Rentals & Sales,1.0
308,Huurkor Hatfield,BC Rentals & Sales,1.0
309,IGrow Rentals,BC Rentals & Sales,1.0
310,IHS Property Management,BC Rentals & Sales,1.0
311,Ithemba Property,BC Rentals & Sales,1.0
312,Jawitz Johannesburg North,BC Rentals & Sales,1.0
313,Just Sell Properties - North East,BC Rentals & Sales,1.0
314,Keller Williams Edge,BC Rentals & Sales,1.0
315,Keller Williams Select,BC Rentals & Sales,1.0
316,Knightsbridge Properties,BC Rentals & Sales,1.0
317,Landsdowne Investment Properties,BC Rentals & Sales,1.0
318,Live Real Estate - Johannesburg North,BC Rentals & Sales,1.0
319,LuxLiv Property Group,BC Rentals & Sales,1.0
320,Mafadi Property Management Office,BC Rentals & Sales,1.0
321,Mandated,BC Rentals & Sales,1.0
322,Mirinda Opperman Realtors,BC Rentals & Sales,1.0
323,Mountain Estates,BC Rentals & Sales,1.0
324,National Letting,BC Rentals & Sales,1.0
325,O-YES Properties,BC Rentals & Sales,1.0
326,Only Realty DevComm,BC Rentals & Sales,1.0
327,Pam Golding Properties - Hyde Park Rentals,BC Rentals & Sales,1.0
328,Pam Golding Properties - Pretoria Rentals,BC Rentals & Sales,1.0
329,Plus Group Properties,BC Rentals & Sales,1.0
330,Preferental Platform,BC Rentals & Sales,1.0
331,Propcore Real Estate,BC Rentals & Sales,1.0
332,RE/MAX Advantage,BC Rentals & Sales,1.0
333,RE/MAX Capital,BC Rentals & Sales,1.0
334,RE/MAX Evolve,BC Rentals & Sales,1.0
335,RE/MAX Infoglobe - Centurion,BC Rentals & Sales,1.0
336,RE/MAX Infoglobe - Constantia Park,BC Rentals & Sales,1.0
337,RE/MAX Jacaranda - Faerie Glen,BC Rentals & Sales,1.0
338,RE/MAX Masters - Bryanston,BC Rentals & Sales,1.0
339,RE/MAX One - Kramerville,BC Rentals & Sales,1.0
340,RE/MAX One Waterfall,BC Rentals & Sales,1.0
341,"RE/MAX Property Merchants - Pretoria East, Mooikloof",BC Rentals & Sales,1.0
342,RE/MAX Superior - Mulbarton,BC Rentals & Sales,1.0
343,RE/MAX Town and Country Hatfield,BC Rentals & Sales,1.0
344,Rawson Properties Sandton - Morningside,BC Rentals & Sales,1.0
345,Real Estate Services,BC Rentals & Sales,1.0
346,RealNet RainMaker,BC Rentals & Sales,1.0
347,Redcon Property Management,BC Rentals & Sales,1.0
348,Renprop Residential,BC Rentals & Sales,1.0
349,Rent - A - Property,BC Rentals & Sales,1.0
350,Seeff Pretoria East,BC Rentals & Sales,1.0
351,Seeff Sandton,BC Rentals & Sales,1.0
352,Silver Property Group,BC Rentals & Sales,1.0
353,The Empire Properties,BC Rentals & Sales,1.0
354,Trafalgar Property Management - Pretoria,BC Rentals & Sales,1.0
355,Tyson Properties Gauteng,BC Rentals & Sales,1.0
356,You Realty,BC Rentals & Sales,1.0
357,Zareena Kara Properties,BC Rentals & Sales,1.0
358,Zikhethele,BC Rentals & Sales,1.0
359,iQ Real Estate,BC Rentals & Sales,1.0
360,AFHCO Holdings (Pty) Ltd Johannesburg,CSi Property Group,1.0
361,Apple Property Connection,CSi Property Group,1.0
362,Attorney Realtor Hub,CSi Property Group,1.0
363,Aurum Realty,CSi Property Group,0.029948791151338642
364,BC Rentals & Sales,CSi Property Group,1.0
365,CSi Property Group,CSi Property Group,1.0
366,Century 21 Sandton,CSi Property Group,0.020656247622805737
367,Chas Everitt Waterfall,CSi Property Group,1.0
368,City Property,CSi Property Group,0.11344966211710732
369,EXP South Africa,CSi Property Group,1.0
370,Engel & Volkers MLC,CSi Property Group,0.045846397023847414
371,Etchells & Young Property Brokers,CSi Property Group,0.7132757696213653
372,Evolate Real Estate,CSi Property Group,0.05287888105008734
373,First Property Trust,CSi Property Group,1.0
374,Firzt Realty Company,CSi Property Group,0.7702930574681686
375,Framework Property Services,CSi Property Group,3.331259719717428e-05
376,GP Realty Group,CSi Property Group,1.0
377,Harprop Real Estate,CSi Property Group,1.0
378,Houss Rentals,CSi Property Group,1.0
379,Huurkor (Pty) LTD - Sunnyside,CSi Property Group,1.0
380,Huurkor Hatfield,CSi Property Group,1.0
381,IGrow Rentals,CSi Property Group,1.0
382,IHS Property Management,CSi Property Group,1.0
383,Ithemba Property,CSi Property Group,0.4162849508693673
384,Jawitz Johannesburg North,CSi Property Group,1.0
385,Just Sell Properties - North East,CSi Property Group,1.0
386,Keller Williams Edge,CSi Property Group,1.0
387,Keller Williams Select,CSi Property Group,1.0
388,Knightsbridge Properties,CSi Property Group,0.24659597265560607
389,Landsdowne Investment Properties,CSi Property Group,1.0
390,Live Real Estate - Johannesburg North,CSi Property Group,1.0
391,LuxLiv Property Group,CSi Property Group,1.0
392,Mafadi Property Management Office,CSi Property Group,0.670760091414979
393,Mandated,CSi Property Group,1.0
394,Mirinda Opperman Realtors,CSi Property Group,1.0
395,Mountain Estates,CSi Property Group,1.0
396,National Letting,CSi Property Group,0.2613470420133843
397,O-YES Properties,CSi Property Group,1.0
398,Only Realty DevComm,CSi Property Group,0.7636725609796987
399,Pam Golding Properties - Hyde Park Rentals,CSi Property Group,1.0
400,Pam Golding Properties - Pretoria Rentals,CSi Property Group,1.0
401,Plus Group Properties,CSi Property Group,1.0
402,Preferental Platform,CSi Property Group,1.0
403,Propcore Real Estate,CSi Property Group,1.0
404,RE/MAX Advantage,CSi Property Group,1.0
405,RE/MAX Capital,CSi Property Group,1.0
406,RE/MAX Evolve,CSi Property Group,1.0
407,RE/MAX Infoglobe - Centurion,CSi Property Group,1.0
408,RE/MAX Infoglobe - Constantia Park,CSi Property Group,1.0
409,RE/MAX Jacaranda - Faerie Glen,CSi Property Group,1.0
410,RE/MAX Masters - Bryanston,CSi Property Group,1.0
411,RE/MAX One - Kramerville,CSi Property Group,1.0
412,RE/MAX One Waterfall,CSi Property Group,1.0
413,"RE/MAX Property Merchants - Pretoria East, Mooikloof",CSi Property Group,1.0
414,RE/MAX Superior - Mulbarton,CSi Property Group,1.0
415,RE/MAX Town and Country Hatfield,CSi Property Group,1.0
416,Rawson Properties Sandton - Morningside,CSi Property Group,1.0
417,Real Estate Services,CSi Property Group,0.7338473366039182
418,RealNet RainMaker,CSi Property Group,1.0
419,Redcon Property Management,CSi Property Group,1.0
420,Renprop Residential,CSi Property Group,1.0
421,Rent - A - Property,CSi Property Group,1.0
422,Seeff Pretoria East,CSi Property Group,1.0
423,Seeff Sandton,CSi Property Group,1.0
424,Silver Property Group,CSi Property Group,0.4146720348540993
425,The Empire Properties,CSi Property Group,0.5449626922351853
426,Trafalgar Property Management - Pretoria,CSi Property Group,1.0
427,Tyson Properties Gauteng,CSi Property Group,0.1189166780076722
428,You Realty,CSi Property Group,0.06307431087078737
429,Zareena Kara Properties,CSi Property Group,1.0
430,Zikhethele,CSi Property Group,1.0
431,iQ Real Estate,CSi Property Group,1.0
432,AFHCO Holdings (Pty) Ltd Johannesburg,Century 21 Sandton,8.898948784907797e-05
433,Apple Property Connection,Century 21 Sandton,1.0
434,Attorney Realtor Hub,Century 21 Sandton,1.0
435,Aurum Realty,Century 21 Sandton,1.0
436,BC Rentals & Sales,Century 21 Sandton,1.0
437,CSi Property Group,Century 21 Sandton,0.020656247622805737
438,Century 21 Sandton,Century 21 Sandton,1.0
439,Chas Everitt Waterfall,Century 21 Sandton,1.0
440,City Property,Century 21 Sandton,2.6010309915715555e-10
441,EXP South Africa,Century 21 Sandton,1.0
442,Engel & Volkers MLC,Century 21 Sandton,1.0
443,Etchells & Young Property Brokers,Century 21 Sandton,1.0
444,Evolate Real Estate,Century 21 Sandton,1.0
445,First Property Trust,Century 21 Sandton,1.0799180846543371e-05
446,Firzt Realty Company,Century 21 Sandton,1.0
447,Framework Property Services,Century 21 Sandton,1.6229471828511685e-15
448,GP Realty Group,Century 21 Sandton,1.0
449,Harprop Real Estate,Century 21 Sandton,1.0
450,Houss Rentals,Century 21 Sandton,1.0
451,Huurkor (Pty) LTD - Sunnyside,Century 21 Sandton,0.0013160583830102593
452,Huurkor Hatfield,Century 21 Sandton,0.17054311101574293
453,IGrow Rentals,Century 21 Sandton,0.2979344234447418
454,IHS Property Management,Century 21 Sandton,0.11552545288880517
455,Ithemba Property,Century 21 Sandton,1.2522010781009953e-09
